"Title","Source","Date","Url","Category","Ticker"
"Stock market today: Nasdaq, Dow, S&P 500, Nasdaq set for more gains as Big Tech's AI spending shows no sign of letting up","Yahoo Finance",2026-07-31 04:12:27,"https://finance.yahoo.com/markets/live/stock-market-today-friday-july-31-dow-sp-500-nasdaq-081227738.html",Stock,"AAPL"
"U.S. stocks set to climb after strong Amazon results","MarketWatch",2026-07-31 03:49:40,"https://www.marketwatch.com/livecoverage/stock-market-today-dow-s-p-500-nasdaq-tech-amazon-apple-earnings-chip-stocks-kospi/card/u-s-stocks-set-to-climb-after-strong-amazon-results-KnbBNeDqwjVkfrIg16oX?mod=mw_FV",Stock,"AAPL"
"Stock Market Today: Dow, S&P 500 and Nasdaq poised for strong session as Amazon climbs on earnings, chips gain following surge for South Korea's Kospi","MarketWatch",2026-07-31 03:49:29,"https://www.marketwatch.com/livecoverage/stock-market-today-dow-s-p-500-nasdaq-tech-amazon-apple-earnings-chip-stocks-kospi?mod=mw_FV",Stock,"AAPL"
"DeepSeeks 1GW Ulanqab Pivot Signals Chinas Sovereign Compute Escalation","Forkast News",2026-07-31 03:03:19,"https://finance.yahoo.com/technology/ai/articles/deepseek-1gw-ulanqab-pivot-signals-070319392.html",Stock,"AAPL"
"Apple shares fall despite record revenue as outlook disappoints","Euronews",2026-07-31 01:40:11,"https://finance.yahoo.com/m/f223c080-56d5-329f-96b9-d93cc6e5523e/apple-shares-fall-despite.html",Stock,"AAPL"
"Apple Inc (AAPL) (Q3 2026) Earnings Call Highlights: Record Revenue Amid Supply Constraints and ...","GuruFocus.com",2026-07-31 01:02:11,"https://finance.yahoo.com/markets/stocks/articles/apple-inc-aapl-q3-2026-050211254.html",Stock,"AAPL"
"AAPL Stock Slides 6% On Forecast Miss: Retail Mood Turns Dim But Traders Urge A Closer Look","Stocktwits",2026-07-30 22:13:43,"https://finance.yahoo.com/m/98811894-34ee-33d3-8245-24c19086483a/aapl-stock-slides-6%25-on.html",Stock,"AAPL"
"Dow, S&P 500, Nasdaq Futures Extend Rally As Big Tech Earnings Revive AI Trade: AMZN, AAPL, NBIS, RDDT In Focus","Stocktwits",2026-07-30 21:35:45,"https://finance.yahoo.com/m/b93df89f-688f-303b-b133-9e90d80a2311/dow%2C-s%26p-500%2C-nasdaq-futures.html",Stock,"AAPL"
"Apple targets AI subscription revenue as Cook exits and Ternus inherits next growth strategy","DigiTimes",2026-07-30 21:31:00,"https://www.digitimes.com/news/a20260731VL204/apple-growth-revenue-manufacturing-apple-intelligence.html",Stock,"AAPL"
"Apple braces for 'hundred-year flood' in component costs","DigiTimes",2026-07-30 21:15:00,"https://www.digitimes.com/news/a20260731VL203/apple-flood-growth-hardware-business.html",Stock,"AAPL"
"Tim Cook signed off on his final Apple earnings call with a warning about a hundred year floodÂ in memory chip pricing","Fortune",2026-07-30 20:28:07,"https://finance.yahoo.com/markets/stocks/articles/tim-cook-signed-off-final-002807332.html",Stock,"AAPL"
